id,productTitle,content,category,labels
55797400,欧珀莱 AUPRES 臻源凝时焕采霜 50g（面霜 淡化细纹 弹润紧致 ）,这款面霜气味香吗？,属性,4
7746711,韩国进口格丽松Guerisson九朵云cloud9焕彩提亮面霜50ml/盒白皙净透提亮肤色强力保湿,你们涂完后会不会搓出白泥？,使用感受,5
53654642,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,这个面霜是白天用吗，那晚上用什么霜,使用方法,2
58293330,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,好用吗，多长时间有效果,功效,0
56098274,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,隔离霜是BB霜吗,其他,3
22371149,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,一盒可以用多久,属性,4
65914561,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,真的可以去皱吗,功效,0
65256759,修正 凝肌透白淡斑霜3支+烟酰胺精华液2瓶套餐装 淡化斑点去雀斑黄褐斑妊娠斑老年斑祛斑霜,成对片的黄褐斑有用吗,功效,0
64185346,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,珂润面霜低于100求踢我，谢谢了,价格,9
73071359,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,有人用完大红瓶辣眼睛吗？擦完眼睛刺痛眼泪直流，不知道是不是正品,其他/使用感受,3|5
69238795,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,这个能不能去皱纹呢,功效,0
48254366,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,敏感肌可以用吗？,适⽤⼈群,1
23712202,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,可以跟珍珠膏一起用吗,使用方法,2
29180862,W.Lab大福留靓白素颜霜50ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,为什么请了这么老的模特？,其他,3
22602326,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,可以遮痘印吗,功效,0
15627281,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,夏天用会不会太厚重了,使用感受,5
19739682,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,混合肌肤能用吗？会不会卡粉,使用感受/适⽤⼈群,5|1
67938763,RNW 如薇沁润盈透水分霜50ml（补水保湿 清爽不油腻 啫喱霜质地 改善肌肤屏障 矿物质水面霜）,混干面霜适合哪一种？,适⽤⼈群,1
23425473,协和维生素e霜 清爽型护肤霜 ve面霜45g 日霜晚霜 补水保湿  呵护肌肤 护肤品 敏感肌可用,油性肤质可以用么？会很油腻么,使用感受/适⽤⼈群,5|1
72541748,BEKAY碧琳蓝铜胜肽面霜护肤品提拉紧致淡化细纹补水保湿高档化妆品  蓝铜胜肽12件套,这些都有啥用啊？,功效,0
73285548,同仁堂美白祛斑霜 烟酰胺美白祛斑产品淡化斑霜去雀斑黄褐斑妊娠斑晒斑去老年斑女男士专用,用几瓶才会有效果,功效,0
72162873,麦吉丽（Mageline）贵妇美颜膏5g素颜霜遮瑕保湿紧致收毛孔淡化痘印,是护肤品还是化妆品，用卸妆吗,使用方法,2
7386042,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,会很油腻吗？,使用感受,5
27755743,相宜本草红景天水光幼亮素颜霜50g（懒人霜 遮瑕裸妆 面霜 提亮肤色）,先用防晒霜还是先用这款,使用方法,2
61785390,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,质量怎么样？,功效,0
13652998,百雀羚面霜女??护肤品保湿霜?水能量焕颜霜50g(滋养面霜，补水保湿),能保证是正品吗,其他,3
68617972,同仁堂 祛斑霜美白去黄去斑淡化斑黑色素去雀斑黄褐斑色素斑化妆品护肤品套装北芙男女通用30g,男的可以用不啊，就是脸颊那边有斑点，看着难受，天生的，平时工地上，涂这个还需要干啥,适⽤⼈群,1
68456133,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,不用了会反弹吗,不良反应,6
3427927,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,自然吗，会不会浮粉，有什么缺点吗？,使用感受,5
51368939,百雀羚面霜女??水嫩倍现保湿精华霜50g(滋肌润颜，改善干燥粗糙肤质)(新老包装随机发货）,这款校果好不好,功效,0
42251566,娇韵诗CLARINS弹簧霜面霜50ml焕颜弹力晚霜胶原饱满回弹提拉紧致淡化纹路全肤质面霜法国进口,是正品嗎,其他,3
57364499,蒂佳婷Dr.Jart+积雪草面霜清爽保湿舒缓镇静修护新生舒缓啫喱面霜80ml男女通用,面霜搭配精油会不会闷痘,使用方法,2
58398056,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有效果吗,功效,0
51327665,花印水漾润透补水美容霜80g（保湿面霜 补水滋润 滋润亮肤 细致毛孔 男女士 护肤品 日本进口）,大家有晚上不洗就这样睡觉吗,使用方法,2
63991595,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,多久有效果吗,功效,0
72632278,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,干皮用了效果怎么样？,功效,0
67483614,南京同仁堂抗皱面霜六胜肽抗皱紧致补水保湿淡化细纹抬头纹法令纹补水保湿男女士50g,买过的亲们真的能去除皱纹吗？求实话,功效,0
39058944,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,为什么我买了有酒精味呀?,属性,4
63133074,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,多久有效果？,功效,0
72326318,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,祛斑效果怎么样呢？用过的说一下。,功效,0
50089763,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,哪位是因为晒后斑，这款管用吗？,功效,0
10417502,大宝 亮肤活力霜50g（面霜女男 保湿霜 提亮肤色 补水保湿）,发货太慢都9天了还没收到,物流,11
66697892,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,是正品吗？质地是稀薄的还是稠的？,其他/属性,3|4
44217007,药都仁和美白祛斑霜匠心淡化斑黑色素祛雀斑黄褐斑痘印精华液露男女士晒后舒缓保湿贵妇膏素颜面霜套装产品,一瓶能用几天？,属性,4
64245322,麦吉丽（mageline）贵妇美颜膏5g素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,有血丝可以用吗,适⽤⼈群,1
51372170,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,真有效果吗用时间长的姐妹们,功效,0
20568623,英国AA网AASKINCARE金盏花舒润面霜60ml（舒缓维稳 补水保湿 质地清爽 易吸收）,17岁，夏天混油，冬天混干，适用吗,适⽤⼈群,1
63077315,自然堂(CHANDO)亮透水光素颜霜50g (女士面霜精华霜懒人霜补水保湿滋润提亮呵护舒缓肌肤干燥紧绷),今晚下单什么时候能收到呢？,物流,11
60232210,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,用多久有效果，有副作用吗,不良反应/功效,6|0
32567546,欧洲进口妮维雅(NIVEA)大白碗呵护面霜100ml/罐高保湿霜润肤霜护手霜,冬天可以用嘛,使用方法,2
31883615,欧洲进口妮维雅(NIVEA)大白碗呵护面霜100ml/罐高保湿霜润肤霜护手霜,这个和多芬的大白碗哪个好用？,竞品对比,7
73217648,国药集团美白祛斑霜熊果苷去老年斑雀斑黄褐斑晒斑妊娠斑精华淡化黑色素黎芙莎护肤品产品男女士48g,我斑好几年了 也可以消掉吗,功效,0
49270986,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,用了有没有效果，是不是什么斑都能去掉,功效,0
58377436,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),厚涂需要在洗掉吗,使用方法,2
66267942,修丽可紧致塑颜精华霜48ml（紧致塑颜面霜杜克AGE面霜30%玻色因恢复弹性）,冻了影响效果吗,功效,0
23769989,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,摸着白吗？,其他,3
23919153,同仁堂美白祛斑霜45g 晚间修护淡化斑美白提亮肤色精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿面霜,这个限用日期是什么时候的呀，快到期了吗？,属性,4
65571628,药都仁和 美白祛斑霜3瓶装  淡化雀斑黄褐斑妊娠斑晒斑老年斑熊果苷 保湿贵妇膏素颜面霜男女士通用,有效果吗,功效,0
10207730,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,八岁小孩可以用吗？,适⽤⼈群,1
30502805,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,有酒精没有？,属性,4
42975011,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,哺乳期可以用吗？,适⽤⼈群,1
55669611,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,去斑效果怎么样，会复发吗？,功效,0
71480871,药都仁和 美白祛斑霜3瓶装  淡化雀斑黄褐斑妊娠斑晒斑老年斑熊果苷 保湿贵妇膏素颜面霜男女士通用,产品连说明书都没有，怎么知道是正品,其他,3
48368500,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,是正品吗？,其他,3
73957705,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,孕妇可以用吗,适⽤⼈群,1
73284826,同仁堂美白祛斑霜 烟酰胺美白祛斑产品淡化斑霜去雀斑黄褐斑妊娠斑晒斑去老年斑女男士专用,请问用过的朋友，此产品真的能祛斑斑吗？求真实回答！,功效,0
61679272,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,是正品吗，日期新吗,其他/属性,3|4
56150526,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,这个夏天能不能用？,使用方法,2
44859836,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,流汗水掉妆吗,不良反应,6
55604385,修正 凝肌透白淡斑霜3支装 淡化斑点去雀斑黄褐斑妊娠斑老年斑祛斑霜 男女士通用,用了会有副作用吗？,不良反应,6
58969550,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,脸上长痘痘能用吗？,不良反应,6
44927872,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,我今年46岁，我手上斑点已经有十多年了，用多长时间能去掉,适⽤⼈群,1
45680542,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,我现在怀孕了怀孕可以用吗,适⽤⼈群,1
48943151,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,请问，亲们收到的都是最近的生产日期吗？,属性,4
19221125,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,怎么大多数都试用？有真实买家吗？用着怎样啊？,功效,0
72369690,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,副作用大不大,不良反应,6
74693333,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,怎么有股酒精味，大家买的都有吗,属性,4
58206524,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,真的有效果嘛,功效,0
58171235,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,好用吗，,功效,0
68201464,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,祛斑效果怎么样,功效,0
9017552,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,哺乳期可以用吗,适⽤⼈群,1
66631976,HFP 神经酰胺保湿修护面霜 补水保湿舒缓滋润护肤品男女可用生日礼物 啫喱质地 50g,请问这个修护的和那个雪融保湿的哪个适合冬天敏感痘肌哇,适⽤⼈群,1
438002,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,黄皮肤用会很白吗？油性皮肤用油腻吗？,使用感受,5
66068739,城野医生（Dr.Ci:Labo）377美白面霜50g 补水保湿美白提亮 淡化斑点痘印护肤品,白天用还是晚上？跟Olay小白瓶哪个有效果,竞品对比/使用方法,7|2
73285105,同仁堂美白祛斑霜 烟酰胺美白祛斑产品淡化斑霜去雀斑黄褐斑妊娠斑晒斑去老年斑女男士专用,有姐妹们用了真的祛斑了吗？因为我有黄褐斑一直去不掉，用了各种产品不管用,功效,0
63346313,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,怎么辨别真假保湿霜125,其他,3
66781178,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,质量咋样效果好,功效,0
73214437,兰蔻极光面霜50ml净澈焕肤面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养提亮肤色,天气太热导致快递运输过程中产品有点微热会度这款产品造成影响么,物流,11
58164630,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果明显吗,功效,0
59329597,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样,功效,0
75050799,丝塔芙Cetaphil舒敏修护面霜45ml（四维面霜 神经酰胺 积雪草 B5 保湿维稳镇定 修护屏障 敏感肌修复）,油痘肌用哪款比较好，麻烦推荐一下,适⽤⼈群,1
54273645,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,可以和任何成分的爽肤水一起用吗？,使用方法,2
323577,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,角质层比较薄 可以用吗？,适⽤⼈群,1
59284989,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,怎样识别真假？,其他,3
40470881,薇姿VICHY 温泉矿物系列水活霜(滋润型)50ml（ 滋润干敏皮 保湿补水锁水面霜 保湿霜护肤品）,有没有人用了，吸收慢。,功效,0
62278215,润百颜玻尿酸屏障调理面霜60g 白纱布面霜 富含神经酰胺  调节肌肤屏障 深层呵护面霜女,易敏肤质可以用吗,适⽤⼈群,1
61682674,南京同仁堂美白祛斑霜 百幽草去雀斑黄褐斑晒斑老年斑遗传斑妊娠斑黑色素沉着提亮肤色祛斑膏50g,真的可以袪斑吗,功效,0
2079604,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,哺乳期可以用吗,适⽤⼈群,1
46959917,药都仁和 美白祛斑霜30g 改善修护淡化贵妇面色雀斑黄褐斑老年斑男女 提亮肤色精华素颜霜套装产品,亲们，到底有没有效果啊！我怎么也没发现有什么效果,功效,0
58253713,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有副作用？,不良反应,6
41147902,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,哺乳期可以用吗？,适⽤⼈群,1
73129594,欧莱雅（LOREAL）金致臻颜花蜜奢养滋润晚霜50ml 女士面部护肤面霜夜间保湿补水滋润生日表白礼物送女友,这款和小蜜罐有什么区别呢？,竞品对比,7
74012441,HR赫莲娜活颜修护舒缓滋养晚霜 100ml礼盒（黑绷带面霜 玻色因紧致修护补水滋润保湿 护肤品）,请问100ml和50ml的质地一样吗？,属性,4
41543363,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),正品确实很好用，这个这么便宜是正品吗？,其他,3
55194707,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,敏感皮肤能用吗？,适⽤⼈群,1
63354898,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,今年双十一怎么买最划算,价格,9
62023779,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样，刺激皮肤吗,不良反应/功效,6|0
57789214,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样？几天见效？,功效,0
65442630,娇兰（Guerlain）帝皇蜂姿紧致柔润日霜面霜50ml 滋养改善细纹皱纹 礼物礼盒,有买到假货的吗？滋润版跟马油的味道没差别，一点也不好闻，而且还过敏了,不良反应/属性,6|4
55497325,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样是正品吗,功效,0
23986381,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,求推荐去红修复保湿好用的产品。谢谢了,功效,0
9796891,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,这东西有说明书吗？正品是三页纸说明书,包装,8
62900755,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,敏感肌可以用吗,适⽤⼈群,1
28012939,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,这款升级款，升级了什么？,其他,3
55114709,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,请问效果怎么样？,功效,0
31367579,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),有痘痘，或者痘痘破了，能用吗？,适⽤⼈群,1
68453596,MEICHIC 377VC美白祛斑霜套装（精华液30ml+祛斑霜35g）淡化雀斑去黄褐斑妊娠斑晒斑老年斑男女士面霜产品,有效果吗，各位刘亦菲,功效,0
32597796,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,洗完脸用晚霜有点刺痛是过敏了吗？,不良反应,6
59269818,仁和匠心 美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素美白精华素颜霜男士女士保湿面霜 祛斑霜套装,请问这个祛斑霜，有效果吗？是不是什么斑都可以去掉？,功效,0
62638543,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有效果吗，有么有付作用,不良反应/功效,6|0
8891878,皇后牌片仔癀 珍珠霜25g (补水保湿皇后珍珠面霜 深层滋润 舒缓干燥),在哪看真伪呀？防伪码？为啥315查不到？生产许可证号也没有,其他,3
70098560,同仁堂祛斑霜白里透红美白去斑霜去雀斑晒斑老年斑黄褐斑妊娠斑黑斑淡化黑色素男女士面部祛斑产品50g,夏天用会油腻吗？,使用感受,5
72611889,BEKAY碧琳蓝铜胜肽面霜护肤品提拉紧致淡化细纹补水保湿高档化妆品  蓝铜胜肽12件套,一段时间不用效果会反弹吗,功效,0
70234034,SK-II大红瓶面霜100g(经典版)sk2护肤品套装化妆品礼盒护肤礼盒sk2面霜紧致补水保湿护肤品生日礼物sk-ii,清爽型和滋润型的瓶子颜色一样吗？味道一样吗？,包装/属性,8|4
11109333,韩国进口珂莱欧(CLIO)果达儿素颜霜男女50ml晶彩焕亮懒人面霜二代升级保湿面霜补水保湿提亮肤色三合一,用过的朋友觉得怎样，是正品吗？,其他,3
52912481,肌研极润特浓保湿面霜女50g（补水保湿日霜 补水保湿 持续滋润）,适合什么年龄段用呀？,适⽤⼈群,1
63380328,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,有取霜棒吗？,包装,8
68132140,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,M效果咋样。有用吗？。,功效,0
38637251,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,好浓的酒精味....感觉假的,属性,4
68868088,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,祛斑效果怎么样,功效,0
55670685,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样,功效,0
54043305,sakose凡士林粉红芦荟胶250ml 淡化痘印补水保湿睡眠面膜晒后修护芦荟护肤品补水保湿滋润面霜男女,这个芦荟胶有补水的作用吗？效果怎么样？,功效,0
73964757,欧美莲龙血贵妇膏正视黄醇品胎盘素御龄素颜霜懒人龙雪膏男女通用裸妆养颜 龙血膏50g,可以去皱纹吗？,功效,0
75416143,佰萃莱 肤研美白祛斑霜烟酰胺沪美肤颜可搭氢醌霜用淡1斑霜淡化黑色素斑雀斑老年斑祛斑精华面霜20g,怎样付款,其他,3
20168280,泊美（PURE & MILD）鲜纯珍萃保湿面霜50g(保湿柔嫩深层滋养 控油补水快吸收),为什么里面不弄个内盖，就一层膜,包装,8
57822355,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,过敏体质可以用吗,适⽤⼈群,1
33139879,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,像我皮肤干燥可以用吗？而且容易过敏。,适⽤⼈群,1
40808750,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,敏感肌可以用吗,适⽤⼈群,1
52812764,娇韵诗CLARINS弹簧霜面霜50ml焕颜弹力晚霜胶原饱满回弹提拉紧致淡化纹路全肤质面霜法国进口,紧致肌肤效果怎么样、对皱纹和法令纹有效果吗,功效,0
45526035,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,经期可以用吗？,使用方法,2
60163849,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样,功效,0
55277137,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,皮肤敏感的小可爱用的怎么样，多久见效果呀？,功效,0
69082671,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,敏感肌肤可以用吗？,适⽤⼈群,1
69690005,仁和匠心 美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素美白精华素颜霜男士女士保湿面霜 祛斑霜套装,晒斑可以用吗？,功效,0
36678834,欧莱雅（LOREAL）清润葡萄籽膜力霜50ml女士面霜双重保湿鲜活肌肤水嫩提亮生日表白礼物送女友,亲，请问膜力霜是怎么用法？,使用方法,2
7298579,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,男的能用吗,适⽤⼈群,1
6738870,百雀羚??水嫩精纯明星修颜霜40g（BB霜）(调节水油，保湿遮瑕)(新老包装随机）,我现在不买了，可以退钱吗？？,其他,3
30861138,水密码海泉深透精华霜50g（面霜化妆护肤品 补水保湿细致毛孔淡化细纹提拉紧致）,19岁用这个早不早,适⽤⼈群,1
21032657,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,有硅感吗？成膜吗？,使用感受,5
69044311,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样,功效,0
70339521,广药白云山 优芙密码美白祛斑霜去斑淡化斑点雀斑黄褐斑妊娠斑晒斑老年斑 提亮肤色保湿补水男女士面霜,一般多久见效？确定能去斑吗？,功效,0
43942745,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,亲们多久能见到效果,功效,0
60362651,欧莱雅（LOREAL）复颜玻尿酸水光充盈导入精华面霜50ml太空霜亮肤修护淡纹补水生日礼物送女友,太空霜会不会搓泥？,使用感受,5
43996274,同仁堂美白祛斑霜套装 淡化斑美白提亮补水保湿套装 美白化妆品套装,雀斑有效果么,功效,0
2381144,美加净银耳珍珠滋养霜120g（经典国货 补水保湿面霜）新老包装随机发货,可以当眼霜用吗？,使用方法,2
